Entity,Label,Review
"display,red,verizon,phone,jacket,motorola","PRODUCT,INFO,BRAND,PRODUCT,PRODUCT,BRAND","external display failed within one month. moisture sensor dot showed red, so verizon would not honor warranty. verizon employees smugly said that it must have gotten water spilled on it. this phone had never had water on it, but i had taken it skiing a couple of times, but kept it securely tucked in my zipped sweater pocket, inside my waterproof/breathable jacket. also took it to an indoor pool facility to watch a swim meet once. i understand others have had similar humidity problems too, especially with the motorola phones. stay away unless you live in the desert.
"
,,"i ordered this item for a xmas gift, however when we put the picture in with the matting it did not fit, the frame and glass were crooked so picture did not fit. however you could not see this in looking at the product only when you tried to fit the picture and matting together in the frame.very disappointed in this item and would not order anything made by the memory company again. i have also contacted the memory company who makes this frame to see what their response will be.
"
phone,PRODUCT,"my boyfriend bought this phone for me from amazon and it was the worst idea ever! first, when i got the phone it couldn't be activated due to technical problems (due to amazon, not at&t;). i called amazon for assistance, and they forwarded me to their cell phone department who said 1) they didn't know what the problem was, 2) there was no one else that i could speak to, and 3) they would email (not call) me back. amazon gave me the run-around for over two weeks. finally, i took the phone into an at&t; store. they informed me that is was most definitely a refurbished phone. they also told me the reason there were so many problems activating the number is because the phone number belonged to someone else! i called amazon to discuss the fact they had sent me a refurbished phone when i had bought a new phone, and they did not have an answer. the very nice customer service representative said that he would have someone email me back (because the cell phone specialty department did not make any calls). it's been two weeks and i still do not have an explanation as to why i was sent a refurbished phone or why i was assigned a number which was already assigned to someone else.do not buy phones from amazon. although you pay less for the phone, it's not worth it!!! just go it the store and deal directly with the cell phone company.
"
phone,PRODUCT,"i take great care of my phone, yet this phone has a camaera that no longer takes pictures, it constantly drops calls (for whatever reason), it has horrible ringtones (unless you like really bad elevator music or the sound of very light bells). it's slow to respond to dialing too.i have had this phone for one year.
"
"stop,cover","PRODUCT,PRODUCT","this was the second treo 600 that i got from amazon.com three weeks later some fonctions on the keyboard stop working. when i contacted palm they told the warranty does not cover keyboard failure then i called t-mobile who advised me to backup the data and do a hard reset. still didn't work. i called back on satuday 02/04/2006, palm told me that i have to send them the unit for repaire or pay $25 to get a ""premium exchange option"" and that i would get the unit in 2 to 3 business day. i called back on the following wednesday palm said to wait untill friday.called on friday they said that it could be shipped on monday. i asked to be refunded my $25 because they lied on the terms, the operator said that she could not.
"
,,"we bought this 2.5 years ago. it was very good at the beginning. however, just after 2.5 years of light use, it is now toasted. the rice comes out sticky and lumpy and drys up in less than 12 hours. we thought zojirushi stands for quality and durability. we made a big mistake.
"
,,"i have worn jobst compression hose for a few years now. i havenever had a problem. i was thrilled when i had the option fora sheer pair....great for summer. the third time i wore one pair,i got a hole in them. i am not even sure how that happened. i figuredi must have done something. i put on my backup pair and the first timei wore them i developed a hole in them...the same leg (right one). nowthat i see these posts i know i will never purchase them again.
"
,,"this worked well for about 4 months and then broke. its mechanism turns to ""warm"" now way before the rice is done. when i called the company to ask about service or an exchange, i got someone one time. i had to call back with more information from the receipt and i have never been able to get a hold of someone since then. i have called about 8 other times. it is not worth my time to keep trying to get a hold of someone, pay to send it to a service person, etc. since this item is well reviewed in cook's illustrated, i am debating buying another and crossing my fingers...
"
,,"this thing is a game changer!! my stomach looks like it did in high school/ long before 3 csections when i wear it!!! i just wish i had bought it right after childbirth!! i don't know where it's pushing my fat to, and i don't really care!!!
"
fabric,PRODUCT,"did not like the pants at all, and threw them in the trash rather than pay return postage. flimsy, smelled of dye, cheap fabric, etc. too bad.
"
cable,PRODUCT,"i know from experience. i have owned every brand of this type of cable over the years. i think one company makes them all. they will not last. the cable will develop a bare spot near the device connector end and short itself out. for some reason, it only happens with the palm-type cables. my ipod and usb retractable cables have lasted. perhaps one just ends up using the palm device cables more for hot-synching and/or charging daily.see my palm page at [...]
"
"phone,verizon","PRODUCT,BRAND","i bought this phone with a one-year plan. i had an existing month-to-month plan with verizon. amazon assured me that although i would get a new phone number with the new phone, a simple call to verizon would get my existing cell phone number switched to the new phone.wrong. verizon told me that they could never do that. so essentially amazon customer service screwed me over. i will never trust them again.you might get by this problem by switching to a prepaid plan.
"
"case,phone,top","PRODUCT,PRODUCT,PRODUCT","i liked this case when i first got it. it fit the phone perfectly, did not add any extra bulk and provided some protection. quickly ran into problems. it presses on something b/c the phone lost all function to the keyboard and camera section of the phone. i could still use the top section hence the phone still worked. it required a reboot and that seemed to correct the problem but it required it up to 5 times in one day. another office mate ran into the same problem. i would send it back but lost the receipt now it sits in a basket of other worthless junk.
"
dress,PRODUCT,"my husband doesn't like to wear shirts under his dress shirts; however, he will have to with these. i ordered 2 whites and 1 tan. they are nice looking but very, very thin. the retail tags say $45. i'd be quite upset if i had paid that much! i guess for $9.99, they'll be okay. i didn't save a lot though cause now i have to buy some new t-shirts to wear underneath! if you don't have a white-collar job, these would be fine (at a reasonable price) for occassional wear. however, my husband has to wear them everyday, and i doubt they will hold up well since they are so thin.
"
,,"i put them on at the doctor's office and the first time i had to take them off, sure enough, ran them. otherwise, liked them very much.
"
coffee,PRODUCT,"we bought this coffeemaker to replace a melitta. this unit is much taller, barely fits under the cabinets in our kitchen. the carafe is a strange design, have to turn it almost upside down to get all the liquid out. the device that forces water through the filter is narrow, so when i tried to use my re-usable filter, most of the coffee did not even get wet and made a poor pot of coffee; you have to use a paper filter. the dripper drips every time you take the pot off, even though it has a stopper device, which splashes and makes a mess. the mess is more evident because the coffeemaker is white. the coffee it makes is marginal, seems to take more coffee to make it ordinary strength. i would not recommend this coffeemaker.
"
,,"when i received this item, i plugged it in and smoke immediately began to pour out of the base. i left it for a moment or two, thinking that it may have just been a build up of dust or plastic residue (or whatever) burning off on the first use.after 30 - 40 seconds, the smoke was billowing out even more heavily and i detected a increasing burning smell.at that point i unplugged the thing rather than leaving it to (possibly) burst into flames!so, for me, this item was a total waste of money - and not worth the postal costs of returning it.
"
,,"second hand quality. i have ordered this before from sleep warehouse. now their memory foam seems to be second hand quality. i recommend trying another site that has true grade quality. don't let the low price fool you, like i did. when i press my hand in the foam, it comes back to shape in 2 seconds. the foam i got 2 years ago, same brand, it would take 5 seconds to come back to shape. that was great foam. try someone else
"
"bluetooth,case,battery","PRODUCT,PRODUCT,PRODUCT","ever since i first switched to the iphone my biggest complaint was the lack of a physical keyboard. when i got the iphone 5 i thought it was the time to finally take the plunge. i saw there were a few option but i was hesitant on some the cheaper priced items because i wanted something with high quality. i rather pay more up front and not have to worry about issues in the long run. so i passed on the $30 options and found the ""premium"" $100 option. the boxwave keyboard buddy. bluetooth keyboard, backlight keys, 2 week batter life, slim aluminum profile... it was exactly what i wanted. looking at pictures of it online my mouth watered.ready to take the plunge i was dissapointed it didnt come out for another month. (10/27) finally the end of october came and it was delayed to my disappointment. (11/16) that thursday (11/15) i placed my preorder. the weekend went by and the product page still showed a preorder status (shipping 11/16) despite the fact it was the 18th! finally that wednesday i get a notification my order shipped that monday (11/19). checking my shipping status was also a dissapointment because it rarely updated. after much confusion with ups and the post office my order was delivered on the 28th. must have came from china i thought, despite the fact that it claims my order started in washington. opening it up the packaging was cheap but who cares! the case felt as good as it looked! i let if fully charge before i used to so i wouldnt have to worry about it for the rest of the week. i enjoyed that case for a whole day and thought it was the cat's pajamas.soon to my disappointment i found it started having pairing issues after one day. i couldnt get it to sync for long periods of time. and it only got worst. now it only syncs long enough for me to send one message before i have to re pair it. i cant tell if it the fact that the battery is dying but that couldnt be true, could it? they claim 2 weeks of moderate battery use so in my mind thats 8-10 days real world use.... but its dead after 4 days? sounds like a company you could trust! so today i started exploring the website to find out about how to get mine swapped, maybe its just a bad one. while searching i find ""boxwave's warranty policy."" how long does boxwave guarantee their products to work? 2 years like a good company should? nope. 1 year like most companies now a days do? nope. 100 days! 3.5 months.... do you know how short that is? that is the same warranty comapnies offer on refurbished products! so boxwave believes there $100 case is as good quality as a product that breaks and is then ""fixed"" and sold at a lower cost. its as good of quality as a used car sold by a used car dealer. a brand new premium product with the guarantee of a lower quality warranty. scary. even if i did swap mine out, i started having problems day 2, what happens on day 101?(3 months 11 days, not that far away) i go buy another $100 case? or do i reminisce of day one where everything was perfect and ignore the $100 other days of hell?stay away people. this is a $10 cases components wrapped in a $50 case shell sold for $100 and backed by a 100% satisfaction guaranteed refurbished warranty.for those who dont want to read and just skim to the bottom i will save you time:crap, crap, crap, crap, crap crap, crap, crap, crap, crap crap, crap, crap, crap, crap crap, crap, crap, crap, crap crap, crap, crap, crap, crap crap, crap, crap, crap, crap.
"
"wenzel,fan","BRAND,PRODUCT","wenzel is a good name, so i bought this fan based on their reputation! this fan is hurting their reputation, what a waste of plastic!! i agree with the other reviewer, you'll do better by fanning yourself.
"
blue,INFO,"my shirts arrived today.thin, ...an understatement!i've seen support hose that was thicker!it would take three of these shirts to to make one good shirt.good for summer wear someone said. these shirts are the kind that are so thin they would cling to you!i'll need nipple patches on about the third wearing. you know, like the knee patches we used to use on blue jeans.looks like bill blass has gone the way of other companies, selling off their name. i wouldn't even rip them up for cleaning cloth.no thanks! back they go! i'll suffer the shipping.
"
"phone,hear,large","PRODUCT,PRODUCT,INFO","i loved everything about this phone except for one minor detail...nobody could hear a word i was saying....most of my conversations consisted of "" what, what did you say....!!!!"" yikes that was awful....i believe the internal atenna is a large design problem...however, enough of a problem to return the pretty, picture taking masterpiece....
"
,,"it's a very convient head-set that works very well, when it works. i agree with some of the posts that the design is not robust. it falls apart within a month of use. i've had to replace mine several times now. the wire that connects to the microphone is poorly designed so that if you put enough strain on it, which is not much, you will start having static, noice, and complete cut-off of sound issues. if you choose to buy this product, buy several as a back up if you can affort it or just buy other aftermarket products that are cheaper.
"
"phone,battery","PRODUCT,PRODUCT","i bought this phone about fifteen months ago and was initially very pleased. lots of features, really cool sounding stereo sound from the stereo speakers. but.... i use my cell phone average 1500 minutes a month. the slide does not hold up. the phone sections separated on one side, i got a sim card failure message on the phone screen and the off button would not turn the phone off. removed the battery and it is now dead on my desk, will not turn on with battery reinstalled. $300 for fifteen months is a little pricey.
"
,,"i bought this because i have a friend that has a similar unit that works well, but this one doesn't impress me at all. i very rarely use it because there's always at least a some static. i have tried numerous stations and even when i find one that seems to be working i have never made it through a whole song without a lot of interference.i will be buying a different transmitter!
"
,,"i have worn jobst compression hose for a few years now. i havenever had a problem. i was thrilled when i had the option fora sheer pair....great for summer. the third time i wore one pair,i got a hole in them. i am not even sure how that happened. i figuredi must have done something. i put on my backup pair and the first timei wore them i developed a hole in them...the same leg (right one). nowthat i see these posts i know i will never purchase them again.
"
"headset,case,charger","PRODUCT,PRODUCT,PRODUCT","the headset is cheap. the kind you will find at a dollar store. the cell carrying case is also cheap and too tight, i could not use it. basically you are getting a car charger.
"
"cooker,battery","PRODUCT,PRODUCT","i am asian, cook rice every day. i am very picky on the rice cooker that i use. i had thought that zojirushi neuro fuzzy would give me the best cooked rice. however, i am very dispointed. first, this rice cooker takes forever to cook. i mean twice longer than a regular simple rice cooker. why? because it requires 120v while we all use 110v. i dont know why the manufactur does that since it sells to u.s. second, the texture of the rice that it cooks tastes as good as a $30.00 rice cooker. third, the cooker use battery. battery will die. i regret i spent $150 on this rice cooker. i should have bought the most basic one, the one that causes about $90.00. the store doesnt' let me exchange either since i already used it. well, i just have to live with it.
"
phone,PRODUCT,"i found this to be a good holster though the pictures made it seem thinner than it actualy was. the clip broke off of the holster that i got my girlfriend for her phone, and i first assumed that it was because of rough use. about a mounth later the clip broke off in the same place on mine when the seatbelt in my car pulled on it. this is probibly somthing that could be fixed by the manufacturor, the plastic seems week in that spot, and i'd recommended getting one of the other availible cases for this phone.
"
size,INFO,"this bra is completley worthless! it offers absolutely no support, is cheaply made and does not run according to size. don't waste a penny on this. you will be disappointed.
"
"shirt,bealls of florida,size","PRODUCT,BRAND,INFO","the shirt fits well, good style, good shirt. but bealls of florida sucks as a retailer. their customer service is rude, crude, and unrefined. even the supervisors of customer service suck, they don't return or accept any items back. so beware, you better be damn sure that size fits (ordered product before). because bealls of florida will not let you return the item for different size or style. i will not shop here again! i repeat, i will not shop here again. this place sucks as far as a retailer.
"
"under armour,tee,size,large,shirt","BRAND,PRODUCT,INFO,INFO,PRODUCT","i purchased an under armour compression tee at a local store in a size large. the shirt fit fantastic. i wanted a back up so i purchased this one online size large, different color. the shirt arrives on time, open the package and it is a large but does not even fit over my shoulders.... i contacted the vendor for an exchange. they do not do exchanges but will allow me to return the shirt. if the shirt was worn it has to be washed before returning it... no problem for i could not get the shirt on anyway so tags etc were all in place. if you pass 30 days, there is a restocking fee of 20% which i was unaware of.when i questioned the vendor why i have a large and ordered the same size it did not fit. the vendor stated that under armour has different sizing charts for different shirts. that just did not make sense. how are you to buy a product with ""floating"" sizes.so, i went online to nordstrum to find the same exact heat guard compression tee. there was a size chart that could be pulled up to check size before ordering.... only 1 chart for under armour. i did all the measurements correctly to find that i was to order a large.i know the shirt fits tight but since i already had a large that fits, and the chart from under armor at nordstrum confirmed that i had ordered the correct shirt size, the statement that there are different size charts for different under armour shirts "" just doesn't fit!"".i personally will visit a store and actually try it on to avoid the hassle and disappointment of waiting for a product that does not fit, seemingly was ordered correctly, and then had to be mailed back.
"
shirt,PRODUCT,"if you are looking for bill blass quality (go and check it out in a store), then keep away from this.on the other hand, if you are looking for a cheap shirt, then this is the real thing.
"
"coffee,black,mug","PRODUCT,INFO,PRODUCT","this device does well enough keeping the coffee warm, but i have black gunk along the bottom of every cup and mug that has sat on the warming pad, which seems to come off only with a long soaking in clr.
"
"case,phone,nokia","PRODUCT,PRODUCT,BRAND","i purchased this case new with my phone and alternate it, using the holster sometimes and the case at other times. the case is somewhat durable, but not real tough. recently the stitching started to come out and the plastic which covers the keypad of the phone broke at the bottom. i am not real rough on my stuff and am only a mild cell phone user so i found this item disappointing. by comparison, the nokia cases hold up much better. if you have a startac, skip this case and try a 3rd party brand - you will sepnd less and probably will get a better case.
"
,,"disapointed that this product doesn't charge i-pod. as a result i have had to return this product to exchange for another one. i still haven't heard from them for my refund it has been over two weeks!
"
"phone,motorola,nokia","PRODUCT,BRAND,BRAND","probably the worst part of this phone is the texting. not only do i not like the style of the sms program, but the texting is so slow on this phone that i'll have a full sentence typed but it will still be one the first couple words. then you have to wait until it catches up to you and see if you've made a mistake. this gets really annoying if you're writing more than two word messages.the lag in texting applies to everything else. this is by far the slowest phone i have ever owned.the one positive thing i will say about this phone is that i like the option of having a normal ringtone (one that actually sounds like a phone); that, however, is a feature of all motorola phones.as far as the 2mp camera, do not buy this phone for the camera, as you will be disappointed. the quality is horrible. i thought that a 2mp camera would take better pictures than the 1.3 that i had on my previous phone. i was sadly mistaken. pictures from this phone look good neither on the phone or on a computer.if i could afford it, i would trash this phone and just buy a new one, but i'll have to wait until i can renew my contract and go back to nokia.
"
,,"very expensive. have to read the manual every time for it to work. got a mind of it own. the lid has to washed every time and there is only one way to screw it back on. if you lose the encyclopedic manual, you are truly toasted. don't buy!!! you can get this crap in chinatown cheaper any way.
"
blackberry,BRAND,"this is a great price on a cheap holster. i got this same holster from my wireless dealer when i got my blackberry. i paid $24 for it. the clip broke in about 6 weeks. i saw this same holster on amazon for just a few dollars (plus shipping), so i gave it another try. clip broke after just 3 days of use.lesson learned: a piece of garbage at any price is still a piece of garbage.
"
,,"this product looked good and has a very good idea going. however, my family got me this for christmas so when football sunday came around and we had a house full of folks, this little baby that was built in china really showed what it is all about....no electrical power right out of the box! need i say more? what a useless piece of junk, i would not reccomend anything from this manufacturer....signed simply as brenda's husband!
"
"phone,ear,hear,battery","PRODUCT,PRODUCT,PRODUCT,PRODUCT","this phone is consistent with the quality of phones i've received from cingular. it's a piece of crap! i too, get no reception in my own house, and it holds a call like greased hands hold a greased ball of grease that was soaked with grease with a grease soaker. it is the worst of the worst. the speaker is crap, of you shift it at all from your ear hole... sorry for the technical lingo... but if you do that, you won't hear anything. it won't charge unless the phone is turned off, and the battery lasts for about two hours of talk time, and about a day of powered on time. the most irritating part is the battery, but the dropped calls is a close second. i swear you can have five bars, but as soon as you push the call button, it will drop to two... do not cheap out and get this phone! upgrade!
"
"headset,nokia,phone","PRODUCT,BRAND,PRODUCT","the product description on amazon's web page indicates that this headset is compatible with the nokia 2600 phone. so i ordered two of them together, but neither one worked with my nokia 2600. since the seller would only refund my purchase price and original shipping charges, i had to pay the return shipping costs myself. so i'm now back to square one with no headset for my phone -- and with less money in the bank than before. the only reason i'm giving this headset one star is because i wasn't able to proceed with my review unless i rated it at least one star!
"
"shirt,small","PRODUCT,INFO","great shirt in most respects, but way too small. i bought the adult small for my 12-year-old son, who is 5 ft even, 115 lbs, and it is so skin-tight he could barely breathe in it. i'm exchanging it for the non-compression version.
"
"phone,motorola,nokia,sony","PRODUCT,BRAND,BRAND,BRAND","this phone crashes all the time. it has trouble charging (it won't recognize the charge plug, even sometimes during a charge, so it won't actualy cahrge at all). i have a hard time making calls taht are not in my area code (t-mobile recognized this problem...and did nothing....go t-mobile). don't waste your money. buy motorola (sometimes those work) or nokia. sony makes the worst products, be it stereos, headphones, cd players or cell phones.
"
"blue,fabric,cotton,shirt","INFO,PRODUCT,INFO,PRODUCT","i have this in all 3 colors, and only the blue color looks fine. the other two colors, i don't think i would like to wear to office where i am a mid-manager level. reason being that the fabric is a blend hence thinner than the normal 100% cotton shirts that i prefer. looking at the retail price of the shirt, i was expecting something better.
"
coffee,PRODUCT,"dockers are dockers, so that's not the problem. just be sure you don't trust the images if you choose to buy these via amazon. ""cafe,"" for example, should be ""coffee."" despite the fact that the image for ""cafe"" shows a stone or very light gray color, ""cafe"" is actually dark brown. so the product isn't defective, but is misleading: i didn't want brown pants, but that's what i got.
"
"phone,charger","PRODUCT,PRODUCT","this came with my phone...and i really like the phone, but this charger is one cheap piece of crap. i've gone through two of these, and now just use the car adapter charger instead.
"
"case,phone,bluetooth,top","PRODUCT,PRODUCT,PRODUCT,PRODUCT","i purchased this case in an effort to find a case that looked nice but did not draw too much attention to my phone. also, i wanted it to protect my phone. this case does that. i like that fact that is fits the phone perfectly; like a glove, and does not hinder usage in any way.another plus it the fact that the case is clear. this, i don't know if it was intentional, allows for the lights to really reflect off of the case when blinking (messages, bluetooth, etc), making the phone visible and giving it a really cool effect with the top of the case glowing in low to no light situations.the case feels nice on the phone and does not hinder putting the phone in your pocket or anything like that.i don't use the clip that came with the case because i am not one who clips my phone on my belt, but if used, it may be a tad uncomfortable as it is pretty big.
"
"cable,phone","PRODUCT,PRODUCT","the product was delivered in a timely manner but the software is not compatable with the cable interface to the phone.
"
"large,size,small","INFO,INFO,INFO","i ordered this item for support being that i have a rather large chest. the item had much more coverage than the picture lets on and came in the size i ordered according to the tag but once i had it on i realised it was 3 sizes too small. when i returned it to the sender the refunded only half my money. this item was ordered with one more bra like it and out of my $40 order i got just over $20 back. i plan on disputing this with amazon and the seller.
"
hear,PRODUCT,"these work great for keeping the earbuds comfortably in place while allowing one to hear others speaking, say in a grocery store. of course they do not provide audiophile quality sound, but they're great for listening to podcasts while doing the shopping.the only downside is they are bulky and so do not fit in any earbud holder while not in use. taking the eargels off to store the earbuds off is possible but difficult enough to be annoying.
"
"motorola,phone","BRAND,PRODUCT","received clip. box says compatible with motorola l7082 l7089 120 phones. doesn't work with my v60 phone. . .
"
,,"i bought one in july and it was broken yesterday after three months of use.
"
charger,PRODUCT,"this product does not charge my treo 650. i own a votage meter and checked the output and it does, in fact, produce an electric current. however, that current is underpowered. so much so, that it will not even trigger the ""charging"" signal on my treo 650. this charger is worthless. i would send it back, but shipping cost more than what i was billed for the actual unit, so i guess i can't complain. do not buy this product. buy one from a reputable 3rd party. too bad the replacement charger that sprint sells is overpriced and falls apart.
"
"shirt,large,xl,xxl","PRODUCT,INFO,INFO,INFO","this shirt was labeled large, but it was more along the lines of xl to xxl. unfortunately after paying extra shipping charges, i had to pay more shipping charges to return. i won't buy from this supplier again unless they offer free return shipping.
"
"warmer,coffee","PRODUCT,PRODUCT","this warmer doesn't even begin to keep coffee warm. don't waste your time or money. very disappointed given the mr. coffee brand...
"
phone,PRODUCT,"this is the worse phone i ever had. at the begining was ok but now after 4 month phone by itself start to get numbers even when i want to make off or on the phone and by press that buttom, phone by itself gets last no i got before!!!
"
"black,size,large","INFO,INFO,INFO","i love the style of the bra, however i ordered a 46d in black and the cup size of what i received was almost double in size. the label read 46d (which i know i wear), but had to send it back because the cup was just too large.
"
phone,PRODUCT,"it does protect your phone but it started cracking after only having it for two weeks so if you plan on it being used every day plan on replacing it soon.
"
"shirt,nylon","PRODUCT,INFO","i purchased one of these shirts from sport check and paid $30 for it. it was comfortable and i had no problems with it until 1 day i noticed some white flakes on the front of it. when i tried to wipe them off i saw that it was the material that was flaking off in a perfect circle. the more i brushed the bigger the hole grew. now you can see through the center of my shirt like some nylon stockings, which looks pretty girly. for a $30 shirt i sure expected to get a lot more wear out of it.
"
"phone,ear,phones,blackberry,motorola","PRODUCT,PRODUCT,PRODUCT,BRAND,BRAND","i've been a palm fanatic for over 10 years. i've always been an early adopter and bought the latest gadget when it first came out. i agree with many of these reviewers that the treo 600 was a breakthrough product and has great functionality, etc. but it is completely unreliable. i'm currently on my 3rd 600. each one died a hideous death after about 6 months. first the normal phone speaker died. so handspring replaced it for free. six months later the monster buzzing in my ear made using the phone impossible (in addition it had a nasty problem of doing a hard reset all on its own about once a week - often when i was traveling.) so again handspring replaced it. about 4 months into my 3rd device the monster screeching buzzing returned. this time when i called for a new one i was informed by palm that, ""we don't replace phones for free any more. it will cost you $200 to get a replacement."" so basically palm's business model is: we sell you a product that consistenly doesn't work and then we demand that you pay us as much to replace it (with another one that doesn't work) as you would have to spend to get a blackberry. it's unbelieveable. so i thought i'd suck it up and buy the 650 (even though two different friends bought it and both had already swapped it out for the same unreliability). but palm told me to get a 650 would cost me $700 ! i said, ""wait a minute, handspring used to give me the new phone each time at a discount if i'd send my old one back."" but i was informed that palm doesn't reward loyalty in any way anymore. what a joke.so i wrote a letter to the ceo of palm to complain. that was 5 months ago. no response or acknowledgement. what a disappointing company - in every aspect of it.i now use a motorola razor. palm is a joke. no serious business person can rely on the palm products or the company any more. shame.
"
phone,PRODUCT,"don't make the same mistake that i did. the phone is why i signed up for t-mobile (it really should be free..the resolution on the screen & digital camera is poor to say the least)..but what is the use of the phone when you can't even make phone calls during your ""unlimited minutes."" i am lucky to even have a phone call go through without receiving a ""message failed"" or ""network busy"" signal. when my calls do go through, they are usually cut off in mid conversation. i called the customer service center...and their response was...well yes we do know that this is a problem in your area but have no immediate plans of extending your coverage area. now i am stuck with a contract and a nice phone...but no coverage. the coverage in my area is even listed officially as great by t-mobile. avoid t-mobile like the plague!!!!!!!!!!!!!
"
,,"i was excited to get these, and i loved them for a day, but then they kept breaking one after the other. if i left them on a cup for a long time (or sometimes just a short time), they would eventually just pop off at the seam. and now i feel bad that i'm tossing all this worthless plastic into the garbage where they will be leaching plastic yuckiness into the landfill for years to come. love the idea, but they are poorly made. skip them!!
"
nylon,INFO,"even though this is rated to hold up to 2000 lbs. i would not trust it to last very long. the nylon and ropes that this comes with are clearly very low quality. some of the ropes even showed signs of fraying straight out of box. cannot recommend this item.
"
large,INFO,"got a replacement, and new unit works great! - amazon won't let me change stars, but i'd change to 4.5 if i could.!i purchased this after reading the reviews. i had no desire to use this for a party or large gathering, just one serving at a time ( 4-8 dogs). i tried it the day after it arrived and once since. the heating coils turn warm, but they don't warm up enough to prevent touching them after an hour on max heat. we tried two batches, after 1 hour the dogs were warm, more than room temp, but thats it. called the company, they said to return to amazon, we probably have a defective unit.
"
"phone,motorola","PRODUCT,BRAND","the v600 model was originally designed for at&t. due to the at&t/cingular merger, cingular decided to take this model as well. however, cingular could not get the phone to fully work on their 850mhz network. that is why they started replacing the phones of their v600 customers for v400 models. all this corrective process (call it recall, if you wish) is carried out by cingular exclusively. as per the phone itself, the v600 is not being recalled or discontinued by motorola but is being recalled and discontinued by cingular. it is just cingular's network that is not capable of supporting this model. an easy way to test this is to try and activate this phone through at&t: it will experience no difficulties whatsoever. motorola will repair the phone, if necessary, and return it to you fully functional. however, if you wish to receive a replacement unit, you will need to contact cingular. a new motorola model is currently in development to replace the v600. the new model will be very similar to the v600 model.
"
"cover,phone","PRODUCT,PRODUCT","this is the 3rd piece of junk treo i have been given. i have suffered through spontaneous reboots, dropped calls, locking screens, you name it. now the latest is screen bleeding that no one will cover. this phone is junk.
"
"samsung,phone","BRAND,PRODUCT","this is a great product and it was a great price, however it does not work with mp3 player on the samsung blast phone. otherwise it seems to be ok. too bad the product description does not mention it will not work with mp3 players. i think thats poor technical writting.
"
"nokia,phone,small","BRAND,PRODUCT,INFO","this handsfree set is not compatible with my nokia 6100 phone. the jack is too small for the phone.
"
shoe,PRODUCT,"the costume came fast and fit awesome. my only complaint was with the shoe coverings. they broke easily and would not stay on my daughters shoes so we ended up not using them.
"
hear,PRODUCT,"i purchased this hoping to get the music downloaded on my iphone to be played in my car. i guess i did not understand that you need to tune your fm radio to a station with minimal noise in order for it to work well. unfortunately, there were few stations that i could tune to with minimal noise and when i play the music i just hear a lot of static.i definitely do not recommend this product.
"
"ear,hear,cover,phone,case,size","PRODUCT,PRODUCT,PRODUCT,PRODUCT,PRODUCT,INFO","i was very disappointed with the earglove. it looked so cool with the interchangeable foam covers and all, but i just couldn't get it to work for me. the build quality left a lot to be desired, and after several attempts to fit it comfortably, it sort of came apart, although i managed to get it together again. then i just couldn't get the earbud thing to fit in my ear; if i stuck it right in it was very painful, as it's not padded, and if i positioned it hovering outside my earhole, i could hardly hear a thing, especially when the car was moving. i had much better luck with a competitor earpiece which looped right around my ear, and had a broader speaker cover which sat outside my earhole and gave plenty of volume. another irritating thing about the earglove was the mute button, which if your phone is not compatible cuts off the call instead.i don't want to be too harsh since i think with these ear-thingies its just a case of finding one which fits the shape and size of your ear best. maybe the earglove would work well for you. its just a shame you have to buy one to find out. maybe a friend has one you could try for size first, because if it doesn't fit it will be useless.
"
"coffee,small","PRODUCT,INFO","only keeps coffee tepid at best. actual element gets very hot; it just doesn't reach the coffee. item is small enough to stay on the table. it makes an expensive coaster.
"
,,"the side ripped within 2 days of use. pretty useless now.
"
bluetooth,PRODUCT,"do not waste your time or money on this one. this is a great idea, but unfortunately the production quality was subpar. the unit works via bluetooth with the iphone and the connection is incredibly unreliable. when i bought the unit a few weeks ago, there were very few customer reviews listed for the keyboard. now that i have it, there are a number of reviews indicating that it suffers from bluetooth connectivity issues. i have packaged it up and returned it to the seller (unfortunately a third party on amazon) and am hoping that a refund is provided/
"
pan,PRODUCT,"while i agree this pan is good looking, it's not good cooking! takes a long time to heat up and bottom does not heat evenly. if i'd known farberware had changed their ""classic"" pan, i wouldn't have bought it. my advice--look for another brand.
"
case,PRODUCT,"okay so i guess i didn't read the 1 or 2 reviews that said the case doesn't close shut.it clicks shut then flips open. anyway i will return what is essentially a pointless product now. very disappointed.seems the build quality is inconsistent as most reviews said it shut fine but 1 or 2 did report this problem
"
small,INFO,"i agree, these are cut small... buy an inch or two larger than you normally do. the waist band does not stretch.
"
pan,PRODUCT,"i would assume whoever packages these items, looks at them -- this should be a round pan -- not a dented pan. the box was not damaged, airpacks around the pan. pan has a serious dent -- not a minor dent. watch what you buy
"
blackberry,BRAND,"i bought this item to use with my lg env. i thought it would have been a lot better since it was a motorla but i was way wrong. every call has a howl!!! i have tried it on 5 different phones including 2 env's, 1 env2, 1 voyager and a blackberry. don't waste your money on this.
"
"phone,battery","PRODUCT,PRODUCT","this phone is definitely a beginner phone. if you just want this phone simply for phone calls, then this phone is for you. but if you want a phone that has a good quality camera, takes videos, and etc. this phone is defintely not for you. this phone doesn't even have the video feature on it.oh and the battery life absolutely sucks!the only good thing about this phone is the cool lighting features. that's it.
"
"cable,charger","PRODUCT,PRODUCT","this is not a data cable this is only a usb charger dont buy this.
"
